user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
1009451	0.273106380229081	0.09595495392835317	0.42181948324044544	0.06758647981975306	0.49421988593207467	0.1475124490090274	0.28874055826040884	26701	11030	2121	55.2772	0.1567	0.1208	0.1621	0.1287	0.1668	0.1424	0.1224	0.0748	0.0717	0.0711	0.0572	0.049	0.0593	0.0649	0.0761	0.0526	0.0242	0.0108	0.0061	0.0054	0.0069	0.0057	0.0064	0.0085	0.0184	0.0354	0.0563	0.0631	0.0562	0.0528	0.0675
1009632	0.4686471941461275	0.033493702915246774	0.5885879248380661	0.04212617608421534	0.6576195433735847	0.0279330771811065	0.16941974880075275	9674	5695	1256	22.3158	0.0716	0.1777	0.1701	0.1811	0.1707	0.1503	0.0785	0.0299	0.0266	0.0335	0.043	0.0635	0.0737	0.091	0.1079	0.1042	0.09	0.0678	0.0553	0.0441	0.0352	0.0135	0.0049	0.0113	0.0091	0.0073	0.0081	0.0124	0.0221	0.0202	0.0254
1009940	0.34207686901208945	0.06162203794886133	0.5293766515595573	0.041132353151639586	0.5610843449831009	0.03188393017149512	0.223105610113599	6916	1876	801	16.8922	0.1687	0.1092	0.1283	0.1501	0.1209	0.1634	0.1595	0.0376	0.0169	0.0074	0.0046	0.0039	0.0004	0.0059	0.0174	0.0133	0.0134	0.0207	0.0308	0.036	0.0419	0.0519	0.0658	0.0742	0.0862	0.0963	0.0811	0.0888	0.0743	0.0697	0.0615
1010145	0.281517216724526	0.05582197370107581	0.3733966359320809	0.09122531848872237	0.42383043964703876	0.04112787596689504	0.2195417894770291	19972	9411	3233	45.184	0.1404	0.1609	0.1832	0.1934	0.1424	0.0952	0.0844	0.0173	0.0117	0.0079	0.0069	0.0081	0.0045	0.0053	0.0072	0.0062	0.0088	0.0257	0.0396	0.047	0.0685	0.083	0.0907	0.0906	0.0956	0.0944	0.0887	0.0733	0.057	0.037	0.0253
1012517	0.2539841481935113	0.037967960992523433	0.309008773077618	0.08130651096167253	0.3454911982019742	0.07264544586395384	0.18774955905498025	17592	6769	1011	47.693000000000005	0.0953	0.1185	0.1126	0.1139	0.1359	0.2025	0.2214	0.0216	0.0039	0.0008	0.0002	?	?	?	?	?	?	0.0111	0.041	0.0569	0.05	0.0448	0.0826	0.0879	0.0845	0.0776	0.0581	0.0686	0.1031	0.118	0.0893
1014744	0.1871582902868853	0.03761244204979318	0.2317238925024867	0.049487308935757916	0.2672684295102954	0.06279981761913772	0.135092872812473	19758	8757	1214	46.646	0.1369	0.0972	0.1187	0.1092	0.184	0.1719	0.182	0.0704	0.0815	0.0958	0.115	0.1303	0.1083	0.0574	0.0397	0.0164	0.0103	0.0037	0.0016	0.0018	0.0009	0.0005	0.0009	0.0019	0.0115	0.0316	0.043	0.0418	0.041	0.0439	0.0507
1015392	0.4442630267915237	0.03066151583799316	0.5420400301615397	0.04300550014078214	0.6113824658095837	0.05820677629913229	0.19652662127890366	19910	9114	2335	49.2166	0.1389	0.1609	0.1802	0.1825	0.1166	0.1196	0.1013	0.0042	0.0021	0.0015	0.0017	0.0016	0.0008	0.0008	0.001	0.0056	0.034	0.0641	0.0871	0.0976	0.0755	0.082	0.0974	0.1021	0.1038	0.0988	0.0554	0.037	0.0207	0.0164	0.0089
1016310	0.40540007253487903	0.06083130207659105	0.5539230008920034	0.1324701205715593	0.613565132021904	0.0534292195998766	0.2321974710155823	19870	7410	1439	250.208	0.1596	0.1591	0.1688	0.1443	0.128	0.1191	0.1211	0.0716	0.0413	0.0262	0.0147	0.0063	0.003	0.0026	0.0028	0.0047	0.0145	0.0104	0.0227	0.0372	0.0495	0.0606	0.0659	0.059	0.0658	0.0702	0.0729	0.0673	0.0753	0.0777	0.0777
1016475	0.26269838060526285	0.06995912444738453	0.4020715735175393	0.08387091659150801	0.4851728181044261	0.0937389352442942	0.3371791722739837	19941	5597	1264	67.4022	0.1571	0.1625	0.167	0.1788	0.1377	0.1021	0.0948	0.0361	0.0226	0.0131	0.0075	0.0025	0.003	0.0025	0.0031	0.0049	0.0182	0.0648	0.1033	0.0333	0.0708	0.1039	0.0814	0.0827	0.0551	0.0459	0.0582	0.0563	0.0455	0.0453	0.0401
1016760	0.21920884701032792	0.03301604135745638	0.29107612296938895	0.03256602362799595	0.3308817930519581	0.0	0.18307773970464103	19955	6559	963	148.61700000000002	0.1067	0.1173	0.1549	0.1818	0.176	0.1443	0.1191	0.0731	0.0694	0.0696	0.072	0.0662	0.0749	0.0727	0.0683	0.064	0.0486	0.0214	0.008	0.0047	0.0051	0.0082	0.009	0.0103	0.0178	0.0223	0.0307	0.0371	0.0453	0.0438	0.0575
1017873	0.4863267433532375	0.027277477905179648	0.7167064547538757	0.028750893307090224	0.7826777249574661	0.05314217152158908	0.1529648657766131	7266	3406	1099	31.654	0.1174	0.1397	0.116	0.1076	0.189	0.1846	0.1457	0.053	0.0139	0.0047	0.0007	0.0008	0.0007	0.0008	0.0017	0.0051	0.0138	0.0206	0.0234	0.0256	0.0385	0.0435	0.0446	0.0424	0.0467	0.0607	0.0601	0.089	0.1316	0.1574	0.1207
1018238	0.5511113857993712	0.03408709678640326	0.648918017745018	0.05829998384204661	0.6474252641201019	0.09327812689295747	0.20178675330327547	19958	8139	3310	181.403	0.1374	0.1679	0.1552	0.1325	0.1909	0.1142	0.102	0.0219	0.0245	0.0155	0.0085	0.0057	0.0038	0.0053	0.0175	0.0343	0.0324	0.0366	0.06	0.069	0.0647	0.0739	0.0766	0.0844	0.0827	0.0885	0.0682	0.0525	0.0289	0.0254	0.0191
1018480	0.11489202002329485	0.0825321789425908	0.20986023545265198	0.1909182705863548	0.14646464586257935	0.19484082114158646	0.20804545315654305	19992	7098	902	331.795	0.0811	0.0832	0.0792	0.0689	0.0973	0.3015	0.2888	0.0319	0.0159	0.0077	0.0048	0.0022	0.0051	0.0074	0.0038	0.0132	0.0152	0.0429	0.0544	0.0661	0.0678	0.0603	0.0591	0.0688	0.0746	0.0797	0.0772	0.0764	0.0672	0.0567	0.0417
1018542	0.2780553160146588	0.05501356401438071	0.3423735946416855	0.10422602840763703	0.41196174174547195	0.1519031627796185	0.3033573742658516	19374	10634	1823	107.38799999999999	0.1216	0.1792	0.168	0.1557	0.166	0.1148	0.0946	0.1345	0.0859	0.0366	0.0331	0.0395	0.0384	0.034	0.0169	0.0095	0.0064	0.0034	0.0015	0.0012	0.0007	0.0007	0.0012	0.0021	0.0085	0.0408	0.0706	0.0952	0.0553	0.1189	0.1651
1021097	0.3538327185518068	0.0292320851635622	0.5028274059295654	0.0825176914570181	0.5766474187374115	0.07065100870048467	0.20841697390332248	17975	6017	1398	75.5592	0.1777	0.1279	0.1284	0.1508	0.142	0.1638	0.1093	0.0686	0.0445	0.0269	0.0123	0.0047	0.0008	0.0009	0.0026	0.0045	0.0222	0.0331	0.0404	0.054	0.0518	0.0575	0.0641	0.0694	0.0586	0.0606	0.0626	0.0601	0.0595	0.0686	0.0717
1021445	0.509255183674395	0.04550749683408365	0.6669678050610754	0.043174673158722136	0.8092345396677653	0.05500306389342837	0.17990569024208336	8869	5342	1398	20.8245	0.1224	0.1669	0.1566	0.1791	0.1615	0.1223	0.0912	0.0101	0.0074	0.0051	0.0012	?	?	?	?	0.0006	0.0012	0.0067	0.0635	0.0821	0.1337	0.127	0.186	0.0658	0.0511	0.0468	0.0412	0.0549	0.0443	0.0422	0.0291
1022229	0.404473793349768	0.053813878166313125	0.5323470632235209	0.08346154965923072	0.5856185108423233	0.1022712719997776	0.22185944599994328	17992	5509	566	224.014	0.1864	0.1788	0.1936	0.1547	0.1533	0.0592	0.0739	0.0131	0.0112	0.0081	0.004	0.0016	?	?	?	0.0002	0.0099	0.0624	0.0829	0.0907	0.0913	0.0864	0.0952	0.0917	0.094	0.089	0.0663	0.0449	0.0275	0.0171	0.013
1022990	0.5431454593227023	0.04475383663428883	0.7930537909269333	0.01521697266784506	0.7744419574737549	0.0	0.1720636134096294	19987	5852	629	219.60299999999998	0.1477	0.1913	0.2059	0.1895	0.1748	0.056	0.0347	0.0732	0.0622	0.0352	0.027	0.0212	0.0112	0.0138	0.0127	0.0108	0.0094	0.0052	0.0038	0.0043	0.0072	0.0076	0.0249	0.0617	0.0642	0.0742	0.0879	0.0842	0.1018	0.0987	0.0979
1023115	0.12589442539960147	0.07290730014435168	0.22581454813480378	0.14817915472913631	0.30247283230225247	0.044873858570862665	0.22477015946489395	19204	5431	463	169.09400000000002	0.1343	0.1304	0.1175	0.1183	0.0993	0.1957	0.2045	0.0082	0.0046	0.0025	0.0024	0.0002	?	0.0001	0.0007	0.0195	0.0953	0.019	0.0349	0.043	0.0464	0.0655	0.0814	0.0927	0.095	0.0893	0.0973	0.0832	0.0543	0.0403	0.0243
1023595	0.16331830396488006	0.04137107423561124	0.2817864743992686	0.020429707142097974	0.2974922675639391	0.10632324669101682	0.15501158561009076	19993	2443	313	92.2548	0.135	0.1266	0.1347	0.1188	0.1435	0.1621	0.1792	0.0059	0.0073	0.0115	0.0209	0.0414	0.1008	0.1742	0.2378	0.1929	0.1093	0.038	0.0043	0.0016	0.0008	0.0016	0.0018	0.0023	0.0021	0.0071	0.0097	0.0094	0.0096	0.0056	0.0045
1023623	0.3227392518892884	0.03266016022651246	0.5027763068675994	0.07714156525395194	0.5408837199211121	0.06123687862773933	0.16312581865939133	19842	6535	1259	138.916	0.1383	0.1205	0.1109	0.1117	0.1323	0.1938	0.1923	0.0331	0.053	0.0741	0.0748	0.0828	0.0836	0.08	0.0637	0.0568	0.0452	0.0345	0.0259	0.0195	0.018	0.016	0.0157	0.0163	0.0232	0.0266	0.0263	0.0311	0.0338	0.0325	0.0337
1023656	0.24288995717378226	0.03935167387522371	0.38188186039527255	0.0	0.44041983410716057	0.0	0.15330700634359282	19997	4599	1075	268.875	0.1389	0.169	0.1738	0.1632	0.1429	0.1276	0.0845	0.0423	0.0403	0.037	0.0367	0.0311	0.029	0.0237	0.0246	0.0249	0.0336	0.04	0.0378	0.0309	0.0335	0.0367	0.0428	0.0668	0.0774	0.0721	0.066	0.0513	0.0356	0.0422	0.044
1023672	0.3208321162533981	0.060144284494307365	0.4614824503660202	0.04738728821552632	0.5261021882295609	0.100623952591094	0.3236266666965104	19514	8571	2548	82.795	0.1334	0.1371	0.1282	0.1334	0.1464	0.1611	0.1603	0.0446	0.0626	0.076	0.0827	0.0841	0.0832	0.0862	0.0819	0.0719	0.0609	0.067	0.0599	0.0434	0.0263	0.0153	0.0047	0.0024	0.002	0.0016	0.0014	0.0017	0.0033	0.0151	0.0215
1023863	0.15462640072068862	0.038116134472909284	0.243324114382267	0.08543237698718315	0.29646339764197666	0.04916273047398552	0.13814121582800395	15117	3531	486	113.294	0.1308	0.1283	0.1208	0.1299	0.1506	0.1648	0.1748	0.1033	0.032	0.0105	0.0043	0.0007	0.0001	?	?	?	?	?	?	?	0.0011	0.0013	0.0021	0.0052	0.0085	0.0224	0.0577	0.1268	0.1959	0.2344	0.1938
1023989	0.3057985874180941	0.042370846763730895	0.4123375744504087	0.05811646832599696	0.4229485485702753	0.0800518980086648	0.2144274279543888	26872	12582	1825	59.8859	0.2013	0.1451	0.1569	0.1158	0.1255	0.1131	0.1423	0.06	0.0657	0.0616	0.0673	0.061	0.0614	0.0655	0.0654	0.0728	0.0556	0.0264	0.0095	0.0048	0.0023	0.002	0.0011	0.002	0.0072	0.0183	0.0329	0.0591	0.067	0.0699	0.0614
1024190	0.15013049130292633	0.09670085407949487	0.24265752161542575	0.0954699889605321	0.34383856256802875	0.13435910029247414	0.24313510926464554	19489	4936	826	43.7128	0.1521	0.143	0.1608	0.1412	0.1166	0.1157	0.1706	0.0161	0.0052	0.0009	0.0003	0.0001	?	?	0.0004	0.0094	0.0086	0.0198	0.0503	0.0648	0.0626	0.0488	0.0587	0.0777	0.0913	0.0767	0.0663	0.0999	0.1034	0.0818	0.0568
1024743	0.1933844025645937	0.04351743374262824	0.37057613730430605	0.07519024008729168	0.45078544318675995	0.093921982460989	0.15122794425757047	19935	7918	1483	160.90200000000002	0.1408	0.2183	0.1995	0.1737	0.1632	0.0755	0.0289	0.0587	0.0374	0.028	0.0218	0.0266	0.0248	0.026	0.034	0.0352	0.0244	0.015	0.014	0.0119	0.0084	0.0091	0.0088	0.0356	0.0698	0.0827	0.0806	0.0789	0.0844	0.0895	0.0945
1025350	0.315920438931649	0.04145898314724794	0.42388304869333904	0.04695472810599356	0.43258827179670334	0.0477457066272238	0.16728587557369082	14849	7149	1846	35.888000000000005	0.1529	0.1114	0.1339	0.1267	0.1223	0.1698	0.183	0.06	0.0389	0.0222	0.0093	0.0095	0.0065	0.0013	0.0009	0.0039	0.0096	0.0163	0.031	0.0504	0.0624	0.0754	0.0698	0.0602	0.058	0.0585	0.0567	0.0738	0.0749	0.081	0.0694
1026493	0.8029875987105899	0.012567788879227543	0.838496188322703	0.04322047823180822	0.8313953280448914	0.02810157684117787	0.09729792468620337	19943	17157	1880	248.851	0.142	0.1602	0.1034	0.1867	0.1793	0.1211	0.1073	0.0657	0.0713	0.0746	0.0672	0.0731	0.071	0.0625	0.049	0.0456	0.0366	0.032	0.0223	0.0201	0.0207	0.0184	0.0179	0.0201	0.0205	0.0251	0.0253	0.0338	0.0345	0.0376	0.0553
1029562	0.49129079665456504	0.048868968902710114	0.6356183886528015	0.06233651155733444	0.6461292703946432	0.16823116474610406	0.30578362384383595	19970	11055	2723	133.535	0.1511	0.1529	0.1355	0.1422	0.1245	0.1432	0.1507	0.0146	0.0046	0.0013	0.0003	0.0002	?	0.0001	0.003	0.0128	0.0256	0.0664	0.0957	0.0556	0.0928	0.1033	0.0932	0.0939	0.0888	0.0497	0.044	0.0373	0.0417	0.0403	0.035
1029742	0.3024949304321233	0.03743624042205803	0.4725386401017507	0.03321579715303688	0.5345369428396225	0.09524185254760574	0.17385889830736878	15804	4725	619	220.43400000000003	0.1737	0.1615	0.1636	0.1329	0.1269	0.1102	0.1312	0.0743	0.0665	0.0663	0.0656	0.0593	0.0599	0.0566	0.0348	0.0152	0.0046	0.0006	?	0.0002	0.0027	0.0058	0.0159	0.0324	0.0576	0.0708	0.0611	0.0559	0.0547	0.067	0.0721
1031170	0.14786056785479834	0.054679295913463655	0.27017595822160895	0.051317126826489264	0.3986814431846142	0.080240653377757	0.2049347227892412	15992	3655	722	52.7924	0.1755	0.1557	0.1338	0.1134	0.142	0.1356	0.144	0.0523	0.0557	0.0533	0.053	0.0428	0.0328	0.0288	0.0222	0.0194	0.0164	0.0106	0.008	0.0109	0.0227	0.0326	0.0424	0.0518	0.0635	0.0712	0.064	0.061	0.064	0.0618	0.0586
1031637	0.4423447296023369	0.05130645986090853	0.5342712849378586	0.1215087903865818	0.2857142984867096	0.07530108318324526	0.15079931513497724	6992	3189	525	114.03200000000001	0.1347	0.162	0.137	0.1507	0.1525	0.1314	0.1316	0.0695	0.0621	0.0526	0.0609	0.0648	0.0576	0.0532	0.0458	0.0342	0.0213	0.0103	0.0063	0.001	0.001	0.0007	0.0024	0.0116	0.0266	0.0526	0.0679	0.0774	0.0815	0.0777	0.0609
1032363	1.0	0.009852887684805885	?	0.0	?	0.016997720327751625	0.015855600948426526	45	45	26	11.6024	?	?	?	0.0222	0.4	0.5556	0.0222	?	?	?	?	?	?	?	?	?	0.1556	0.2444	?	?	0.0222	?	0.1111	0.2889	0.1556	?	?	0.0222	?	?	?
1034770	0.5432293498888612	0.028504070719262968	0.6533445417881012	0.048684257750784915	0.6865874052047729	0.0710957815786352	0.2380203366889489	19830	9905	1673	73.7733	0.1417	0.1553	0.1215	0.1302	0.1377	0.1696	0.1441	0.0585	0.0443	0.0348	0.0252	0.0149	0.0053	0.0036	0.0045	0.0083	0.0055	0.0049	0.0099	0.0167	0.039	0.0557	0.076	0.0777	0.093	0.0833	0.0757	0.0719	0.0643	0.0677	0.0591
1035006	0.17586496147897934	0.037078771440898224	0.29860640987753867	0.042851387284514826	0.3620208737750848	0.07682539467561897	0.13079314511138132	19933	2436	245	151.808	0.2209	0.0722	0.075	0.0635	0.1163	0.1967	0.2554	0.0078	0.0009	?	?	?	?	?	?	0.0013	0.0103	0.0664	0.0847	0.0692	0.0588	0.0558	0.0593	0.0514	0.0558	0.0705	0.0714	0.0954	0.1157	0.0884	0.0368
1035020	0.3171718548682909	0.03474106128590985	0.47676829316399316	0.022293283508707257	0.5608752568562826	0.059876475780389016	0.17292201706268165	19939	9746	960	68.4807	0.2204	0.1963	0.1848	0.1829	0.1431	0.0298	0.0427	0.0072	0.0043	0.0019	0.0012	0.0002	0.0001	?	0.0005	0.0013	0.0012	0.007	0.0679	0.1371	0.124	0.0688	0.1195	0.1461	0.134	0.107	0.0226	0.0183	0.0143	0.0085	0.0073
1035640	0.4866502186333811	0.04343479719553206	0.613929440577825	0.03079921921843102	0.5964723030726115	0.03845080610619996	0.23228841291976546	20000	9895	2270	126.571	0.1409	0.1429	0.1289	0.1298	0.1664	0.1567	0.1346	0.0082	0.0032	0.0015	0.0008	0.0008	0.0011	0.0049	0.0249	0.0637	0.0637	0.0777	0.081	0.0586	0.0537	0.0442	0.051	0.0769	0.0672	0.0421	0.062	0.0754	0.0698	0.0517	0.0164
1036286	0.2007340591114301	0.116460111357131	0.27252059429883957	0.049599057493566315	0.15420560538768768	0.12139688523873128	0.24851760519536845	12612	4572	713	222.52700000000002	0.1534	0.1253	0.1606	0.1257	0.1504	0.1641	0.1205	0.0756	0.072	0.0582	0.0544	0.0458	0.0247	0.021	0.0181	0.0185	0.014	0.0134	0.0105	0.0129	0.0175	0.0339	0.0355	0.0423	0.0488	0.056	0.0603	0.0615	0.0611	0.0673	0.0768
1036845	0.6315195170732645	0.03288650121334771	0.7075312563351223	0.029637419371856436	0.8364775031805038	0.04307148306108762	0.14304656711039368	1693	823	219	8.9972	0.1695	0.2569	0.251	0.2156	0.0786	0.0284	?	0.0165	0.0006	?	?	?	?	?	?	0.0006	0.026	0.0969	0.1152	0.1713	0.0295	0.075	0.1388	0.1382	0.0898	0.0124	0.0095	0.0154	0.0213	0.0213	0.0219
1037776	0.2648055659873145	0.026530205949356397	0.39467594027519226	0.0	0.39467594027519226	0.08176404305839216	0.09044140331906768	19992	3842	1701	584.47	0.1408	0.1448	0.1473	0.1634	0.1414	0.1121	0.1503	0.0414	0.0433	0.046	0.0426	0.0403	0.0431	0.0409	0.0442	0.0386	0.0398	0.0439	0.0382	0.0414	0.0376	0.0378	0.0435	0.0471	0.0448	0.0416	0.0384	0.0395	0.0397	0.0435	0.043
1038111	0.2256613145582378	0.028944245883240825	0.36149558424949646	0.04413591892261673	0.4305883198976517	0.10068672557463937	0.18883522162829225	19998	6286	427	115.60799999999999	0.1278	0.114	0.1035	0.1426	0.1418	0.2066	0.1637	0.0931	0.0584	0.0232	0.0106	0.0041	0.0006	0.0002	0.0001	0.0005	0.0027	0.0059	0.0149	0.0277	0.0337	0.0361	0.0486	0.0632	0.0628	0.0479	0.0476	0.0836	0.1101	0.1166	0.1084
1038343	0.2364970551660428	0.02175052153193566	0.5980165600776672	0.0173642295852573	0.6950985789299011	0.025283895365929617	0.1136878562719922	19995	1545	325	174.68400000000003	0.1474	0.1341	0.1083	0.1446	0.1458	0.1558	0.1639	0.0344	0.0256	0.0218	0.0211	0.021	0.0253	0.0365	0.0418	0.0451	0.0609	0.0791	0.085	0.0772	0.0569	0.0375	0.0248	0.03	0.0282	0.0372	0.0453	0.0457	0.0425	0.0395	0.038
1038987	0.27612049183716963	0.049002166447372236	0.37654245272278786	0.08759345999855646	0.4382477402687073	0.12413727527721467	0.301634176250127	19277	8331	717	88.4329	0.109	0.1044	0.1132	0.1167	0.176	0.1974	0.1833	0.103	0.086	0.0633	0.0599	0.0407	0.0105	0.0021	0.0008	0.0003	0.0021	0.0028	0.0019	0.0061	0.0254	0.0326	0.043	0.0607	0.0717	0.0687	0.061	0.0589	0.0486	0.0583	0.0917
1038997	0.2357886867878372	0.07876488193424735	0.3123393226414919	0.15024744281510938	0.405584491789341	0.07135780332492897	0.3715463821419158	19965	11461	1487	62.2155	0.1548	0.1618	0.1236	0.1552	0.1464	0.1079	0.1503	0.0778	0.0609	0.0504	0.0381	0.0343	0.0389	0.0399	0.0265	0.0111	0.0037	0.0017	0.0009	0.001	0.0014	0.0049	0.0175	0.0329	0.0482	0.0556	0.0713	0.096	0.0948	0.1006	0.0918
1039046	0.21733202393117704	0.05712561182773108	0.22672036103904247	0.08434578058735685	0.2023809589445591	0.16306983656781887	0.2324905359090996	2374	1749	220	23.5406	0.1099	0.104	0.1003	0.1095	0.147	0.286	0.1432	0.1112	0.0623	0.0147	0.0084	0.0118	0.0156	0.0118	0.0042	0.0017	0.0055	0.0017	0.0021	0.0126	0.0253	0.035	0.0455	0.0527	0.0472	0.0505	0.0783	0.0906	0.1066	0.0834	0.1213
1039205	0.1395348673785462	0.06878542099734257	0.2307507114019245	0.05985309619481094	0.28282054606825113	0.062441831429779826	0.17869810358902535	12151	3785	910	26.4043	0.1355	0.0839	0.1013	0.103	0.1401	0.1813	0.255	0.0644	0.0369	0.0193	0.0169	0.0174	0.0188	0.0189	0.0192	0.0193	0.0159	0.0235	0.034	0.0465	0.0463	0.0443	0.0421	0.0579	0.0562	0.0602	0.0671	0.0709	0.0635	0.0678	0.0727
1039249	0.23107188007016796	0.055787685430968764	0.4000407002038426	0.04937417953579184	0.4989908966753218	0.055447495315259616	0.21601516648002936	34476	7131	954	70.5246	0.1491	0.1257	0.1307	0.1464	0.1452	0.1259	0.1771	0.0158	0.0076	0.0037	0.0025	0.0017	0.0001	0.0014	0.0065	0.0138	0.0171	0.0247	0.0488	0.0547	0.0589	0.066	0.0669	0.0781	0.0861	0.0772	0.0819	0.1066	0.0931	0.0553	0.0315
1039355	0.3464475862033989	0.027353613608851645	0.48196372762322426	0.04187570633035872	0.3357877656817436	0.05192208856298158	0.10797259886168868	19174	5273	1182	194.08900000000003	0.1055	0.1316	0.1375	0.1506	0.1607	0.1717	0.1424	0.0601	0.0635	0.0781	0.0835	0.0996	0.0963	0.0757	0.0482	0.0315	0.0157	0.0044	0.0028	0.0017	0.0036	0.0047	0.0146	0.017	0.02	0.0339	0.0422	0.0489	0.048	0.0503	0.0557
1039579	0.3749344592201121	0.07259248351381012	0.43885562010109425	0.07494420486507124	0.4876571661896176	0.07793664787875451	0.2323195647304115	19334	7089	2118	43.8738	0.1308	0.2079	0.2143	0.1522	0.155	0.0817	0.0581	0.0382	0.0297	0.036	0.0389	0.0382	0.0339	0.0231	0.014	0.0096	0.0098	0.0098	0.0071	0.0081	0.017	0.0668	0.0433	0.0643	0.0716	0.0621	0.0521	0.0745	0.0891	0.099	0.0636
1040397	0.3524972309668859	0.023530908328905538	0.46450751423835757	0.03963363264617759	0.5055703322092692	0.04523335112909765	0.12985255062363638	17621	2897	1012	133.157	0.1646	0.1876	0.1917	0.1351	0.1699	0.0717	0.0795	0.0102	0.0107	0.0107	0.0077	0.0066	0.0065	0.0098	0.0228	0.045	0.0734	0.0898	0.0936	0.0938	0.0858	0.0821	0.0828	0.0726	0.0508	0.0369	0.0299	0.0223	0.018	0.0223	0.0157
1040458	0.38328388114185896	0.04411566355408947	0.4723968307177226	0.09903734640178638	0.4536397655804952	0.1662410993361663	0.2787236425587561	19837	7742	2622	131.6	0.1665	0.2066	0.1487	0.1765	0.1457	0.0781	0.0779	0.0276	0.0223	0.023	0.019	0.0185	0.0197	0.0219	0.0293	0.0475	0.0643	0.0704	0.0716	0.0752	0.069	0.0644	0.0675	0.0582	0.0472	0.034	0.03	0.0306	0.0308	0.029	0.0288
1040533	0.7327408475517216	0.02354912853146697	0.8580013791720073	0.02496285890624772	0.868378586239285	0.022750392749167157	0.1285193526903992	4438	1830	1054	9.4325	0.1289	0.1248	0.0888	0.0906	0.1327	0.2361	0.1981	0.0162	0.0036	0.0054	0.005	0.0065	0.0043	0.0079	0.0176	0.0291	0.0309	0.0809	0.0676	0.0629	0.1088	0.0874	0.0638	0.0798	0.0462	0.0735	0.0595	0.0534	0.0462	0.0255	0.0183
1040586	0.3185241799801588	0.03595026384370982	0.5795968443155288	0.05205423198615655	0.6639089037974676	0.02175851585833846	0.1535886720508115	17957	3611	407	66.8739	0.2072	0.1416	0.1911	0.1363	0.1497	0.0988	0.0752	0.0042	0.0041	0.0039	0.0039	0.0044	0.0047	0.0172	0.0444	0.054	0.0859	0.0774	0.0792	0.1127	0.1085	0.089	0.0738	0.0737	0.0413	0.0278	0.0202	0.0201	0.0233	0.0178	0.0084
1040674	0.5638950774851053	0.02481485000021514	0.6540830321609974	0.04467290988275669	0.6576675027608871	0.027346867537855847	0.16160219989245694	19743	11275	1417	96.1298	0.1096	0.1703	0.194	0.124	0.1331	0.1413	0.1277	0.0364	0.0321	0.0245	0.0233	0.0217	0.0317	0.0436	0.0548	0.0767	0.0965	0.1035	0.0839	0.0542	0.028	0.0144	0.0112	0.0093	0.0128	0.0261	0.0417	0.047	0.0396	0.0399	0.0472
1040923	0.4859687329059647	0.03577229085080973	0.6147008793694633	0.04365995072172138	0.668536826968193	0.021005522076521888	0.17078350270348827	10772	4474	475	61.7009	0.1437	0.1421	0.1381	0.1456	0.0935	0.1499	0.1871	0.0231	0.0094	0.0018	0.0006	?	?	0.0004	0.0469	0.0982	0.0437	0.0622	0.0534	0.0431	0.0658	0.061	0.0546	0.0502	0.054	0.0494	0.0543	0.0658	0.0839	0.0449	0.0332
1040986	0.3441869835058848	0.05743341964976011	0.5037312269210815	0.032407482076606715	0.5791252752145132	0.09515492461153427	0.2604452073358557	19927	12671	2073	156.457	0.1123	0.1346	0.1322	0.132	0.1131	0.1619	0.2138	0.0009	0.0009	0.0004	0.0001	0.0004	?	?	0.0009	0.0118	0.0494	0.0584	0.059	0.0571	0.0556	0.0429	0.0372	0.0649	0.0961	0.1194	0.1123	0.0997	0.1011	0.0268	0.0047
1041209	0.3039788845039549	0.03536292028984736	0.36640581488609314	0.07079153994821111	0.2760848328471184	0.0	0.1569491285975282	19391	7151	962	198.99200000000002	0.1431	0.15	0.1394	0.1719	0.1611	0.1132	0.1213	0.0579	0.0548	0.0483	0.0364	0.033	0.0303	0.0259	0.0548	0.0314	0.0221	0.0282	0.0273	0.0319	0.0329	0.0267	0.0336	0.0397	0.0699	0.0499	0.0485	0.0465	0.0523	0.0607	0.0572
1041403	0.3197310649049588	0.06641583920456777	0.5102222164471945	0.102628354038613	0.5866148074467977	0.10209226076167212	0.28504621855887896	19994	6228	1529	116.546	0.1524	0.1811	0.134	0.1684	0.1203	0.117	0.1267	0.0451	0.018	0.006	0.0021	0.0021	0.0019	0.0016	0.0015	0.0025	0.0062	0.0158	0.0269	0.0399	0.0625	0.0707	0.0866	0.0848	0.0874	0.0745	0.0657	0.0663	0.0702	0.085	0.0772
