202	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	Comedy|Romance
203	Unforgiven (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Unforgiven%20(1992)	Western
204	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	Comedy|Sci-Fi
205	Patton (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?Patton%20(1970)	Drama|War
206	Akira (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Akira%20(1988)	Adventure|Animation|Sci-Fi|Thriller
207	Cyrano de Bergerac (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Cyrano%20de%20Bergerac%20(1990)	Action|Drama|Romance
208	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	Comedy|Horror
209	This Is Spinal Tap (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984)	Comedy|Drama|Musical
210	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	Action|Adventure
211	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	Comedy|War
212	Unbearable Lightness of Being, The (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Unbearable%20Lightness%20of%20Being,%20The%20(1988)	Drama
213	Room with a View, A (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)	Drama|Romance
214	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	Drama|Musical|War
215	Field of Dreams (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989)	Drama
216	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	Comedy|Romance
217	Bram Stoker's Dracula (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992)	Horror|Romance
218	Cape Fear (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991)	Thriller
219	Nightmare on Elm Street, A (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Nightmare%20on%20Elm%20Street,%20A%20(1984)	Horror
220	Mirror Has Two Faces, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Mirror%20Has%20Two%20Faces,%20The%20(1996)	Comedy|Romance
221	Breaking the Waves (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996)	Drama
222	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	Action|Adventure|Sci-Fi
223	Sling Blade (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996)	Drama|Thriller
224	Ridicule (1996)	27-Nov-1996		http://us.imdb.com/M/title-exact?Ridicule%20(1996)	Drama
225	101 Dalmatians (1996)	27-Nov-1996		http://us.imdb.com/M/title-exact?101%20Dalmatians%20(1996)	Children|Comedy
226	Die Hard 2 (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990)	Action|Thriller
227	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	Action|Adventure|Sci-Fi
228	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	Action|Adventure|Sci-Fi
229	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	Action|Adventure|Sci-Fi
230	Star Trek IV: The Voyage Home (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986)	Action|Adventure|Sci-Fi
231	Batman Returns (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Batman%20Returns%20(1992)	Action|Adventure|Comedy|Crime
232	Young Guns (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Young%20Guns%20(1988)	Action|Comedy|Western
233	Under Siege (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Under%20Siege%20(1992)	Action
234	Jaws (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Jaws%20(1975)	Action|Horror
235	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	Action|Comedy|Sci-Fi|War
236	Citizen Ruth (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Citizen%20Ruth%20(1996)	Comedy|Drama
237	Jerry Maguire (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996)	Drama|Romance
238	Raising Arizona (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987)	Comedy
239	Sneakers (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Sneakers%20(1992)	Crime|Drama|Sci-Fi
240	Beavis and Butt-head Do America (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996)	Animation|Comedy
241	Last of the Mohicans, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)	Action|Romance|War
242	Kolya (1996)	24-Jan-1997		http://us.imdb.com/M/title-exact?Kolya%20(1996)	Comedy
243	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	Children|Comedy
244	Smilla's Sense of Snow (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Smilla%27s%20Sense%20of%20Snow%20(1997)	Action|Drama|Thriller
245	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	Action|Drama|Thriller|War
246	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	Drama|Romance
247	Turbo: A Power Rangers Movie (1997)	28-Mar-1997		http://us.imdb.com/M/title-exact?Turbo%3A%20A%20Power%20Rangers%20Movie%20%281997%29	Action|Adventure|Children
248	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	Comedy|Crime
249	Austin Powers: International Man of Mystery (1997)	02-May-1997		http://us.imdb.com/M/title-exact?Austin%20Powers%3A%20International%20Man%20of%20Mystery%20%281997%29	Comedy
250	Fifth Element, The (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29	Action|Sci-Fi
251	Shall We Dance? (1996)	11-Jul-1997		http://us.imdb.com/M/title-exact?Shall%20we%20DANSU%3F%20%281996%29	Comedy
252	Lost World: Jurassic Park, The (1997)	23-May-1997		http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29	Action|Adventure|Sci-Fi|Thriller
253	Pillow Book, The (1995)	13-Jun-1997		http://us.imdb.com/M/title-exact?Pillow%20Book%2C%20The%20%281995%29	Drama|Romance
254	Batman & Robin (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997)	Action|Adventure|Crime
255	My Best Friend's Wedding (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997)	Comedy|Romance
256	When the Cats Away (Chacun cherche son chat) (1996)	20-Jun-1997		http://us.imdb.com/M/title-exact?Chacun+cherche+son+chat+(1996)	Comedy|Romance
257	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	Action|Adventure|Comedy|Sci-Fi
258	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	Drama|Sci-Fi
259	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	Children|Comedy
260	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	Action|Mystery|Sci-Fi|Thriller
261	Air Bud (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Air+Bud+(1997)	Children|Comedy
262	In the Company of Men (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?In+the+Company+of+Men+(1997)	Drama
263	Steel (1997)	15-Aug-1997		http://us.imdb.com/M/title-exact?Steel+(1997)	Action
264	Mimic (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Mimic+(1997)	Sci-Fi|Thriller
265	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	Action|Thriller
266	Kull the Conqueror (1997)	29-Aug-1997		http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)	Action|Adventure
267	unknown				Unknown
268	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	Drama|Romance
269	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	Comedy
270	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	Drama|Sci-Fi|Thriller
271	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	Action|Adventure|Sci-Fi|War
272	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	Drama
273	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	Action|Crime|Thriller
274	Sabrina (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sabrina%20(1995)	Comedy|Romance
275	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	Drama|Romance
276	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	Drama|Romance
277	Restoration (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Restoration%20(1995)	Drama
278	Bed of Roses (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)	Drama|Romance
279	Once Upon a Time... When We Were Colored (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time... When%20We%20Were%20Colored%20(1995)	Drama
280	Up Close and Personal (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Up%20Close%20and%20Personal%20(1996)	Drama|Romance
281	River Wild, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)	Action|Thriller
282	Time to Kill, A (1996)	13-Jul-1996		http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)	Drama
283	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	Drama|Romance
284	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	Comedy|Romance
285	Secrets & Lies (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996)	Drama
286	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	Drama|Romance|War
287	Marvin's Room (1996)	18-Dec-1996		http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996)	Drama
288	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	Horror|Thriller
289	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	Drama|Musical
290	Fierce Creatures (1997)	10-Jan-1997		http://us.imdb.com/M/title-exact?Fierce%20Creatures%20(1997)	Comedy
291	Absolute Power (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?Absolute%20Power%20(1997)	Mystery|Thriller
292	Rosewood (1997)	21-Feb-1997		http://us.imdb.com/M/title-exact?Rosewood%20(1997)	Drama
293	Donnie Brasco (1997)	28-Feb-1997		http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997)	Crime|Drama
294	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	Comedy
295	Breakdown (1997)	02-May-1997		http://us.imdb.com/M/title-exact?Breakdown%20%281997%29	Action|Thriller
296	Promesse, La (1996)	16-May-1997		http://us.imdb.com/M/title-exact?Promesse%2C%20La%20%281996%29	Drama
297	Ulee's Gold (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997)	Drama
298	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	Action|Sci-Fi|Thriller
299	Hoodlum (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Hoodlum+(1997)	Crime|Drama|Film-Noir
300	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	Action|Thriller
301	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	Comedy
302	L.A. Confidential (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997)	Crime|Film-Noir|Mystery|Thriller
303	Ulee's Gold (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997)	Drama
304	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	Adventure|Children
305	Ice Storm, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997)	Drama
306	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Her+Majesty%2C+Mrs%2E+Brown+(1997)	Drama|Romance
307	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	Crime|Horror|Mystery|Thriller
308	FairyTale: A True Story (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Fairytale:+A+True+Story+(1997)	Children|Drama|Fantasy
309	Deceiver (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Liar+(1997)	Crime
310	Rainmaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)	Drama
311	Wings of the Dove, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Wings+of+the+Dove%2C+The+(1997)	Drama|Romance|Thriller
312	Midnight in the Garden of Good and Evil (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997)	Comedy|Crime|Drama|Mystery
313	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	Action|Drama|Romance
314	3 Ninjas: High Noon At Mega Mountain (1998)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-118539	Action|Children
315	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	Drama|Thriller
316	As Good As It Gets (1997)	23-Dec-1997		http://us.imdb.com/Title?As+Good+As+It+Gets+(1997)	Comedy|Drama
317	In the Name of the Father (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?In%20the%20Name%20of%20the%20Father%20(1993)	Drama
318	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	Drama|War
319	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	Comedy|Musical|Romance
320	Paradise Lost: The Child Murders at Robin Hood Hills (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Paradise%20Lost%3a%20The%20Child%20Murders%20at%20Robin%20Hood%20Hills%20(1996)	Documentary
321	Mother (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Mother%20(1996/I)	Comedy
322	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	Mystery|Thriller
323	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	Action|Thriller
324	Lost Highway (1997)	21-Feb-1997		http://us.imdb.com/Title?Lost+Highway+(1997)	Mystery
325	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	Drama|Thriller
326	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	Action|Drama|War
327	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	Crime|Drama|Mystery
328	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	Action|Mystery|Romance|Thriller
329	Desperate Measures (1998)	30-Jan-1998		http://us.imdb.com/Title?Desperate+Measures+(1998)	Crime|Drama|Thriller
330	187 (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?187+(1997)	Drama
331	Edge, The (1997)	26-Sep-1997		http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I)	Adventure|Thriller
332	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	Crime|Drama|Thriller
333	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	Mystery|Thriller
334	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	Action|Crime|Mystery
335	How to Be a Player (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?How+to+Be+a+Player+(1997)	Comedy
336	Playing God (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Playing+God+(1997)	Crime|Thriller
337	House of Yes, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?House+of+Yes,+The+(1997)	Comedy|Drama|Thriller
338	Bean (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Bean+(1997)	Comedy
339	Mad City (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mad+City+(1997)	Action|Drama
340	Boogie Nights (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Boogie+Nights+(1997)	Drama
341	Critical Care (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Critical+Care+(1997)	Comedy
342	Man Who Knew Too Little, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Man+Who+Knew+Too+Little%2C+The+(1997)	Comedy|Mystery
343	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	Action|Horror|Sci-Fi
344	Apostle, The (1997)	18-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118632	Drama
345	Deconstructing Harry (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-118954	Comedy|Drama
346	Jackie Brown (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119396	Crime|Drama
347	Wag the Dog (1997)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120885	Comedy|Drama
348	Desperate Measures (1998)	30-Jan-1998		http://us.imdb.com/Title?Desperate+Measures+(1998)	Crime|Drama|Thriller
349	Hard Rain (1998)	16-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120696	Action|Thriller
350	Fallen (1998)	16-Jan-1998		http://us.imdb.com/Title?Fallen+(1998)	Action|Mystery|Thriller
351	Prophecy II, The (1998)	16-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-119959	Horror
352	Spice World (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120185	Comedy|Musical
353	Deep Rising (1998)	30-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-118956	Action|Horror|Sci-Fi
354	Wedding Singer, The (1998)	13-Feb-1998		http://us.imdb.com/M/title-exact?Wedding+Singer%2C+The+(1998)	Comedy|Romance
355	Sphere (1998)	13-Feb-1998		http://us.imdb.com/M/title-exact?Sphere+(1998)	Adventure|Sci-Fi|Thriller
356	Client, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Client,%20The%20(1994)	Drama|Mystery|Thriller
357	One Flew Over the Cuckoo's Nest (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975)	Drama
358	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	Action|Adventure|Sci-Fi|Thriller
359	Assignment, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Assignment%2C+The+(1997)	Thriller
360	Wonderland (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Wonderland+(1997)	Documentary
361	Incognito (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Incognito+(1997)	Crime|Thriller
362	Blues Brothers 2000 (1998)	06-Feb-1998		http://us.imdb.com/M/title-exact?Blues+Brothers+2000+(1998)	Action|Comedy|Musical
363	Sudden Death (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sudden%20Death%20(1995)	Action
364	Ace Ventura: When Nature Calls (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Ace%20Ventura:%20When%20Nature%20Calls%20(1995)	Comedy
365	Powder (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Powder%20(1995)	Drama
366	Dangerous Minds (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dangerous%20Minds%20(1995)	Drama
367	Clueless (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Clueless%20(1995)	Comedy
368	Bio-Dome (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bio-Dome%20(1996)	Comedy
369	Black Sheep (1996)	02-Feb-1996		http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996)	Comedy
370	Mary Reilly (1996)	23-Feb-1996		http://us.imdb.com/M/title-exact?Mary%20Reilly%20(1996)	Drama|Thriller
371	Bridges of Madison County, The (1995)	09-Feb-1996		http://us.imdb.com/M/title-exact?Bridges%20of%20Madison%20County,%20The%20(1995)	Drama|Romance
372	Jeffrey (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Jeffrey%20(1995)	Comedy
373	Judge Dredd (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Judge%20Dredd%20(1995)	Action|Adventure|Sci-Fi
374	Mighty Morphin Power Rangers: The Movie (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Mighty%20Morphin%20Power%20Rangers:%20The%20Movie%20(1995)	Action|Children
375	Showgirls (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Showgirls%20(1995)	Drama
376	Houseguest (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Houseguest%20(1994)	Comedy
377	Heavyweights (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Heavyweights%20(1994)	Children|Comedy
378	Miracle on 34th Street (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Miracle%20on%2034th%20Street%20(1994)	Drama
379	Tales From the Crypt Presents: Demon Knight (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tales%20From%20the%20Crypt%20Presents:%20Demon%20Knight%20(1995)	Horror
380	Star Trek: Generations (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994)	Action|Adventure|Sci-Fi
381	Muriel's Wedding (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Muriel's%20Wedding%20(1994)	Comedy|Romance
382	Adventures of Priscilla, Queen of the Desert, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Adventures%20of%20Priscilla,%20Queen%20of%20the%20Desert,%20The%20(1994)	Comedy|Drama
